Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2001-01,Logan Square,2,63,187,95,4,136,10,22,1,1,0,0,3,10,70,77,0,7,0,56,54,9,0,67,5,0,197,5,0,0,0,0,0,0,179000,1081.0
2001-02,Logan Square,3,57,149,87,0,114,17,15,0,2,0,1,1,1,71,56,0,6,0,62,24,9,0,65,1,0,179,9,0,0,0,0,0,0,180700,929.0
2001-03,Logan Square,3,81,203,77,4,124,13,20,0,3,0,0,2,5,74,41,0,12,0,80,30,7,0,59,5,0,187,6,0,0,0,0,0,0,182200,1036.0
2001-04,Logan Square,3,80,220,61,3,165,19,20,0,3,0,1,3,3,76,55,0,6,0,58,35,7,0,59,6,2,215,8,1,0,0,0,0,0,183700,1109.0
2001-05,Logan Square,9,72,233,59,5,149,8,25,3,0,1,3,5,4,99,64,0,3,0,59,35,6,1,78,5,0,172,12,0,0,0,0,0,0,185200,1110.0
2001-06,Logan Square,2,91,225,92,5,137,17,21,4,2,2,4,5,1,91,48,0,4,0,55,10,8,0,64,9,0,215,24,0,0,0,0,0,0,186700,1136.0
2001-07,Logan Square,2,93,252,77,1,152,22,21,1,2,2,0,3,3,86,71,0,5,1,49,36,14,0,81,7,0,232,11,0,0,0,0,0,0,188300,1224.0
2001-08,Logan Square,6,108,222,76,3,128,12,35,1,0,0,1,1,6,79,89,0,3,0,49,35,10,0,65,9,0,269,12,0,0,0,0,0,0,190000,1219.0
2001-09,Logan Square,1,95,215,83,1,118,19,27,2,0,1,0,2,5,87,58,0,11,0,51,17,15,0,66,1,0,227,13,0,0,0,0,0,0,191800,1115.0
2001-10,Logan Square,3,81,218,97,8,131,20,30,0,0,1,0,4,1,102,50,0,10,0,58,24,14,0,57,7,1,213,9,0,0,0,0,0,0,193700,1139.0
2001-11,Logan Square,1,60,185,79,5,112,17,20,0,2,1,0,0,3,91,81,1,7,0,53,16,9,0,55,4,0,189,13,0,0,0,0,0,0,195600,1004.0
2001-12,Logan Square,2,54,183,59,0,144,11,27,1,1,0,0,3,4,102,56,0,10,0,43,20,4,0,61,5,0,170,6,0,0,0,0,0,0,197800,966.0
2002-01,Logan Square,8,55,171,65,4,132,16,26,1,2,0,0,3,7,80,84,0,3,0,72,29,3,0,42,5,0,164,11,0,0,0,0,0,0,200000,983.0
2002-02,Logan Square,4,65,167,32,4,124,11,33,0,0,0,0,2,8,66,71,0,2,0,75,24,6,0,59,8,0,129,7,0,0,0,0,0,0,202400,897.0
2002-03,Logan Square,5,73,183,42,3,130,29,25,3,1,0,0,2,2,72,85,0,7,0,64,26,14,0,31,3,0,164,6,0,0,0,0,0,0,204700,970.0
2002-04,Logan Square,4,72,208,47,7,127,22,27,1,1,0,2,2,3,66,53,0,4,0,71,22,8,0,50,7,0,160,7,0,0,0,0,0,0,206900,971.0
2002-05,Logan Square,8,75,231,75,2,137,20,21,2,2,0,0,3,3,81,71,0,5,0,63,39,5,0,61,6,0,152,9,0,0,0,0,0,0,208900,1071.0
2002-06,Logan Square,4,83,240,64,3,159,16,32,1,5,0,0,2,3,91,62,0,3,0,69,19,7,0,36,8,0,177,13,0,0,0,0,0,0,210900,1097.0
2002-07,Logan Square,3,104,265,73,4,138,19,23,0,2,0,1,3,2,67,57,0,7,0,73,45,12,0,53,14,0,271,12,0,0,0,0,0,0,212900,1248.0
2002-08,Logan Square,4,74,228,84,1,161,21,32,1,2,0,0,2,4,72,70,0,10,0,81,92,14,0,53,4,0,319,7,0,0,0,0,0,0,214700,1336.0
2002-09,Logan Square,2,85,225,95,4,143,15,18,1,0,0,0,2,5,79,38,0,9,0,69,39,8,0,67,4,0,273,21,0,0,0,0,0,0,216600,1202.0
2002-10,Logan Square,1,78,164,101,5,152,18,41,1,4,1,0,4,3,52,54,0,11,0,93,51,11,0,50,7,0,294,6,0,0,0,0,0,0,218400,1202.0
2002-11,Logan Square,4,56,159,103,5,113,11,27,0,2,0,1,2,0,45,51,0,5,0,71,43,4,0,49,3,0,217,5,0,0,0,0,0,0,220500,976.0
2002-12,Logan Square,4,61,171,87,0,128,20,20,0,1,3,0,0,6,70,46,0,5,0,50,57,3,0,27,1,0,195,7,0,0,0,0,0,0,222500,962.0
2003-01,Logan Square,8,49,156,65,3,107,14,25,0,1,0,0,0,0,90,52,0,4,0,69,50,8,0,36,6,2,174,7,0,0,0,0,0,0,223900,926.0
2003-02,Logan Square,2,48,133,52,3,99,20,19,0,1,1,0,2,5,71,95,0,8,1,81,33,8,0,33,2,1,145,10,0,0,0,0,0,0,224700,873.0
2003-03,Logan Square,2,81,189,78,5,117,23,33,0,3,1,0,1,6,57,55,0,3,0,71,51,4,0,43,4,0,175,9,0,0,0,0,0,0,225700,1011.0
2003-04,Logan Square,8,66,176,78,0,139,22,33,2,2,1,1,3,1,66,96,0,3,0,72,43,7,0,53,8,0,185,6,0,0,0,0,0,0,226900,1071.0
2003-05,Logan Square,4,75,208,57,1,120,24,24,1,1,1,1,3,8,76,65,0,7,0,56,52,7,0,40,8,0,176,5,0,0,0,0,0,0,228400,1020.0
2003-06,Logan Square,4,96,229,61,4,122,21,21,1,3,1,0,1,11,79,53,0,6,0,72,15,13,0,59,14,0,234,12,0,0,0,0,0,0,230200,1132.0
2003-07,Logan Square,3,81,205,72,9,128,25,21,4,5,2,0,1,6,47,86,0,14,0,70,40,10,0,56,10,0,371,5,0,0,0,0,0,0,232100,1271.0
2003-08,Logan Square,3,91,236,58,6,147,20,26,3,1,1,1,2,4,55,71,0,5,0,57,44,8,0,56,4,0,335,9,0,0,0,0,0,0,234100,1243.0
2003-09,Logan Square,1,86,178,79,3,130,23,21,2,0,5,2,3,4,68,63,0,8,0,58,51,5,0,63,5,0,305,12,0,0,0,0,0,0,236000,1175.0
2003-10,Logan Square,0,85,218,70,1,128,21,25,2,2,0,0,0,5,58,50,0,5,0,54,30,6,0,47,7,0,282,12,0,0,0,0,0,0,237800,1108.0
2003-11,Logan Square,3,56,147,89,4,111,18,28,0,4,1,2,1,8,73,69,0,7,0,59,40,5,0,45,2,1,206,4,0,0,0,0,0,0,239400,983.0
2003-12,Logan Square,0,41,148,55,3,116,17,22,0,0,2,0,3,3,73,65,0,8,0,61,46,6,0,58,7,0,175,9,0,0,0,0,0,0,240900,918.0
2004-01,Logan Square,4,48,136,70,4,93,12,13,1,2,0,2,3,1,50,66,0,2,0,81,59,1,0,57,5,2,161,15,0,0,0,0,0,0,242500,888.0
2004-02,Logan Square,2,42,147,58,3,96,14,16,1,3,1,0,3,9,61,87,0,9,0,53,41,2,0,34,3,0,156,2,0,0,0,0,0,0,244300,843.0
2004-03,Logan Square,3,72,186,53,5,116,20,26,0,1,1,0,5,10,60,105,1,9,0,59,78,8,0,24,3,0,185,10,0,0,0,0,0,0,246500,1040.0
2004-04,Logan Square,1,68,191,62,4,111,27,25,0,2,0,2,1,1,58,54,0,6,0,52,50,7,0,37,2,2,170,6,0,0,0,0,0,0,249000,939.0
2004-05,Logan Square,3,62,213,48,6,124,25,25,2,1,1,0,2,4,34,59,0,6,0,63,45,5,0,53,3,0,198,12,0,0,0,0,0,0,251600,994.0
2004-06,Logan Square,2,75,174,56,5,116,16,18,1,3,1,1,1,10,65,97,0,6,0,72,45,5,0,44,6,0,225,17,0,0,0,0,0,0,254200,1061.0
2004-07,Logan Square,2,77,198,73,1,114,13,18,2,1,0,0,1,4,58,80,0,6,0,67,49,1,0,46,5,0,413,9,0,0,0,0,0,0,256700,1238.0
2004-08,Logan Square,3,69,163,72,2,124,16,17,3,1,1,0,1,2,59,66,0,4,0,55,66,6,0,45,8,1,389,9,0,0,0,0,0,0,258900,1182.0
2004-09,Logan Square,2,69,210,73,2,109,35,22,2,2,1,1,1,2,55,73,0,4,0,70,65,10,0,49,4,0,224,5,0,0,0,0,0,0,261000,1090.0
2004-10,Logan Square,4,54,183,63,2,109,28,23,0,2,0,1,1,4,54,93,0,7,0,64,76,5,0,35,3,1,227,7,0,0,0,0,0,0,263200,1046.0
2004-11,Logan Square,2,44,139,86,1,114,29,20,1,0,0,1,0,5,84,85,0,8,0,43,68,3,0,22,4,1,162,11,0,0,0,0,0,0,265400,933.0
2004-12,Logan Square,1,52,152,99,2,102,21,20,1,0,0,0,2,3,93,71,0,8,0,48,58,3,0,25,1,0,158,16,0,0,0,0,0,0,267600,936.0
2005-01,Logan Square,3,39,150,82,3,84,26,25,1,1,1,1,1,0,76,89,0,10,0,47,35,4,0,27,5,1,135,9,0,0,0,0,0,0,270000,855.0
2005-02,Logan Square,0,36,124,49,3,80,34,14,1,2,2,0,0,1,60,91,0,3,0,67,54,3,0,20,1,1,117,6,0,0,0,0,0,0,272400,769.0
2005-03,Logan Square,6,62,137,62,2,84,20,21,0,0,0,0,1,2,52,76,1,1,0,58,31,4,0,27,2,0,155,4,0,0,0,0,0,0,274700,808.0
2005-04,Logan Square,2,66,189,58,1,100,35,20,1,0,0,0,0,5,62,78,0,3,0,64,45,8,0,33,5,0,152,11,0,0,0,0,0,0,277200,938.0
2005-05,Logan Square,1,78,176,60,4,127,18,13,0,2,2,0,0,5,62,72,1,3,0,64,29,2,0,39,8,1,161,9,0,0,0,0,0,0,279700,937.0
