Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2002-12,Wrightwood,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,129000,128300,127700,127000,126300,125400,141900,142800,143500,144200,144800,145200,145500,146000,146700,147700,148800,149900
2003-01,Wrightwood,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,129000,128300,127700,127000,126300,142800,143500,144200,144800,145200,145500,146000,146700,147700,148800,149900,151000
2003-02,Wrightwood,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,129000,128300,127700,127000,143500,144200,144800,145200,145500,146000,146700,147700,148800,149900,151000,152100
2003-03,Wrightwood,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,129000,128300,127700,144200,144800,145200,145500,146000,146700,147700,148800,149900,151000,152100,153300
2003-04,Wrightwood,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,129000,128300,144800,145200,145500,146000,146700,147700,148800,149900,151000,152100,153300,154500
2003-05,Wrightwood,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,129000,145200,145500,146000,146700,147700,148800,149900,151000,152100,153300,154500,156100
2003-06,Wrightwood,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,129500,145500,146000,146700,147700,148800,149900,151000,152100,153300,154500,156100,157900
2003-07,Wrightwood,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,130000,146000,146700,147700,148800,149900,151000,152100,153300,154500,156100,157900,160000
2003-08,Wrightwood,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,130500,146700,147700,148800,149900,151000,152100,153300,154500,156100,157900,160000,162000
2003-09,Wrightwood,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,131000,147700,148800,149900,151000,152100,153300,154500,156100,157900,160000,162000,164000
2003-10,Wrightwood,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,131500,148800,149900,151000,152100,153300,154500,156100,157900,160000,162000,164000,165900
2003-11,Wrightwood,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,132200,149900,151000,152100,153300,154500,156100,157900,160000,162000,164000,165900,167700
2003-12,Wrightwood,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,132900,151000,152100,153300,154500,156100,157900,160000,162000,164000,165900,167700,169400
2004-01,Wrightwood,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,133700,152100,153300,154500,156100,157900,160000,162000,164000,165900,167700,169400,171000
2004-02,Wrightwood,153300,152100,151000,149900,148800,147700,146700,146000,145500,145200,144800,144200,143500,142800,141900,140900,139900,139200,138500,137800,137000,136200,135400,134600,153300,154500,156100,157900,160000,162000,164000,165900,167700,169400,171000,172600
