Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2001-06,Wrightwood,129000,128300,127700,127000,126300,125400,129000,129500,130000
2001-07,Wrightwood,129500,129000,128300,127700,127000,126300,129500,130000,130500
2001-08,Wrightwood,130000,129500,129000,128300,127700,127000,130000,130500,131000
2001-09,Wrightwood,130500,130000,129500,129000,128300,127700,130500,131000,131500
2001-10,Wrightwood,131000,130500,130000,129500,129000,128300,131000,131500,132200
2001-11,Wrightwood,131500,131000,130500,130000,129500,129000,131500,132200,132900
2001-12,Wrightwood,132200,131500,131000,130500,130000,129500,132200,132900,133700
2002-01,Wrightwood,132900,132200,131500,131000,130500,130000,132900,133700,134600
2002-02,Wrightwood,133700,132900,132200,131500,131000,130500,133700,134600,135400
2002-03,Wrightwood,134600,133700,132900,132200,131500,131000,134600,135400,136200
2002-04,Wrightwood,135400,134600,133700,132900,132200,131500,135400,136200,137000
2002-05,Wrightwood,136200,135400,134600,133700,132900,132200,136200,137000,137800
2002-06,Wrightwood,137000,136200,135400,134600,133700,132900,137000,137800,138500
2002-07,Wrightwood,137800,137000,136200,135400,134600,133700,137800,138500,139200
2002-08,Wrightwood,138500,137800,137000,136200,135400,134600,138500,139200,139900
2002-09,Wrightwood,139200,138500,137800,137000,136200,135400,139200,139900,140900
2002-10,Wrightwood,139900,139200,138500,137800,137000,136200,139900,140900,141900
2002-11,Wrightwood,140900,139900,139200,138500,137800,137000,140900,141900,142800
2002-12,Wrightwood,141900,140900,139900,139200,138500,137800,141900,142800,143500
2003-01,Wrightwood,142800,141900,140900,139900,139200,138500,142800,143500,144200
2003-02,Wrightwood,143500,142800,141900,140900,139900,139200,143500,144200,144800
2003-03,Wrightwood,144200,143500,142800,141900,140900,139900,144200,144800,145200
2003-04,Wrightwood,144800,144200,143500,142800,141900,140900,144800,145200,145500
2003-05,Wrightwood,145200,144800,144200,143500,142800,141900,145200,145500,146000
2003-06,Wrightwood,145500,145200,144800,144200,143500,142800,145500,146000,146700
2003-07,Wrightwood,146000,145500,145200,144800,144200,143500,146000,146700,147700
2003-08,Wrightwood,146700,146000,145500,145200,144800,144200,146700,147700,148800
2003-09,Wrightwood,147700,146700,146000,145500,145200,144800,147700,148800,149900
2003-10,Wrightwood,148800,147700,146700,146000,145500,145200,148800,149900,151000
2003-11,Wrightwood,149900,148800,147700,146700,146000,145500,149900,151000,152100
2003-12,Wrightwood,151000,149900,148800,147700,146700,146000,151000,152100,153300
2004-01,Wrightwood,152100,151000,149900,148800,147700,146700,152100,153300,154500
2004-02,Wrightwood,153300,152100,151000,149900,148800,147700,153300,154500,156100
2004-03,Wrightwood,154500,153300,152100,151000,149900,148800,154500,156100,157900
2004-04,Wrightwood,156100,154500,153300,152100,151000,149900,156100,157900,160000
2004-05,Wrightwood,157900,156100,154500,153300,152100,151000,157900,160000,162000
2004-06,Wrightwood,160000,157900,156100,154500,153300,152100,160000,162000,164000
2004-07,Wrightwood,162000,160000,157900,156100,154500,153300,162000,164000,165900
2004-08,Wrightwood,164000,162000,160000,157900,156100,154500,164000,165900,167700
2004-09,Wrightwood,165900,164000,162000,160000,157900,156100,165900,167700,169400
2004-10,Wrightwood,167700,165900,164000,162000,160000,157900,167700,169400,171000
2004-11,Wrightwood,169400,167700,165900,164000,162000,160000,169400,171000,172600
2004-12,Wrightwood,171000,169400,167700,165900,164000,162000,171000,172600,174100
2005-01,Wrightwood,172600,171000,169400,167700,165900,164000,172600,174100,175700
2005-02,Wrightwood,174100,172600,171000,169400,167700,165900,174100,175700,177600
2005-03,Wrightwood,175700,174100,172600,171000,169400,167700,175700,177600,179700
2005-04,Wrightwood,177600,175700,174100,172600,171000,169400,177600,179700,182000
2005-05,Wrightwood,179700,177600,175700,174100,172600,171000,179700,182000,184400
2005-06,Wrightwood,182000,179700,177600,175700,174100,172600,182000,184400,186700
2005-07,Wrightwood,184400,182000,179700,177600,175700,174100,184400,186700,188800
2005-08,Wrightwood,186700,184400,182000,179700,177600,175700,186700,188800,190900
2005-09,Wrightwood,188800,186700,184400,182000,179700,177600,188800,190900,192800
2005-10,Wrightwood,190900,188800,186700,184400,182000,179700,190900,192800,194500
2005-11,Wrightwood,192800,190900,188800,186700,184400,182000,192800,194500,195900
2005-12,Wrightwood,194500,192800,190900,188800,186700,184400,194500,195900,197100
2006-01,Wrightwood,195900,194500,192800,190900,188800,186700,195900,197100,198300
2006-02,Wrightwood,197100,195900,194500,192800,190900,188800,197100,198300,199300
2006-03,Wrightwood,198300,197100,195900,194500,192800,190900,198300,199300,200100
2006-04,Wrightwood,199300,198300,197100,195900,194500,192800,199300,200100,200700
2006-05,Wrightwood,200100,199300,198300,197100,195900,194500,200100,200700,201400
2006-06,Wrightwood,200700,200100,199300,198300,197100,195900,200700,201400,202100
2006-07,Wrightwood,201400,200700,200100,199300,198300,197100,201400,202100,202900
2006-08,Wrightwood,202100,201400,200700,200100,199300,198300,202100,202900,203600
2006-09,Wrightwood,202900,202100,201400,200700,200100,199300,202900,203600,204200
2006-10,Wrightwood,203600,202900,202100,201400,200700,200100,203600,204200,204600
2006-11,Wrightwood,204200,203600,202900,202100,201400,200700,204200,204600,205100
2006-12,Wrightwood,204600,204200,203600,202900,202100,201400,204600,205100,205500
2007-01,Wrightwood,205100,204600,204200,203600,202900,202100,205100,205500,205700
2007-02,Wrightwood,205500,205100,204600,204200,203600,202900,205500,205700,206000
2007-03,Wrightwood,205700,205500,205100,204600,204200,203600,205700,206000,206100
2007-04,Wrightwood,206000,205700,205500,205100,204600,204200,206000,206100,206300
2007-05,Wrightwood,206100,206000,205700,205500,205100,204600,206100,206300,206600
2007-06,Wrightwood,206300,206100,206000,205700,205500,205100,206300,206600,206900
2007-07,Wrightwood,206600,206300,206100,206000,205700,205500,206600,206900,207500
2007-08,Wrightwood,206900,206600,206300,206100,206000,205700,206900,207500,208400
2007-09,Wrightwood,207500,206900,206600,206300,206100,206000,207500,208400,209100
2007-10,Wrightwood,208400,207500,206900,206600,206300,206100,208400,209100,209400
2007-11,Wrightwood,209100,208400,207500,206900,206600,206300,209100,209400,209200
2007-12,Wrightwood,209400,209100,208400,207500,206900,206600,209400,209200,208300
2008-01,Wrightwood,209200,209400,209100,208400,207500,206900,209200,208300,207100
2008-02,Wrightwood,208300,209200,209400,209100,208400,207500,208300,207100,205800
2008-03,Wrightwood,207100,208300,209200,209400,209100,208400,207100,205800,203900
2008-04,Wrightwood,205800,207100,208300,209200,209400,209100,205800,203900,201500
2008-05,Wrightwood,203900,205800,207100,208300,209200,209400,203900,201500,198400
2008-06,Wrightwood,201500,203900,205800,207100,208300,209200,201500,198400,194800
2008-07,Wrightwood,198400,201500,203900,205800,207100,208300,198400,194800,191400
2008-08,Wrightwood,194800,198400,201500,203900,205800,207100,194800,191400,188300
2008-09,Wrightwood,191400,194800,198400,201500,203900,205800,191400,188300,185300
2008-10,Wrightwood,188300,191400,194800,198400,201500,203900,188300,185300,182200
